algorithm,instance,family,type,seed,run_idx,distance,vehicles,time_ms,feasible,ref_dinamics,gap_pct
grasp,C101,C,1,1,0,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,2,1,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,3,2,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,4,3,827.3,10,60001,1,827.3,0.000
grasp,C101,C,1,5,4,827.3,10,60002,1,827.3,0.000
grasp,C101,C,1,6,5,827.3,10,60001,1,827.3,0.000
grasp,C101,C,1,7,6,827.3,10,60001,1,827.3,0.000
grasp,C101,C,1,8,7,827.3,10,60002,1,827.3,0.000
grasp,C101,C,1,9,8,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,10,9,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,11,10,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,12,11,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,13,12,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,14,13,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,15,14,827.3,10,60001,1,827.3,0.000
grasp,C101,C,1,16,15,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,17,16,827.3,10,60001,1,827.3,0.000
grasp,C101,C,1,18,17,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,19,18,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,20,19,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,21,20,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,22,21,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,23,22,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,24,23,827.3,10,60002,1,827.3,0.000
grasp,C101,C,1,25,24,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,26,25,827.3,10,60002,1,827.3,0.000
grasp,C101,C,1,27,26,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,28,27,827.3,10,60001,1,827.3,0.000
grasp,C101,C,1,29,28,827.3,10,60000,1,827.3,0.000
grasp,C101,C,1,30,29,827.3,10,60000,1,827.3,0.000
i1,C101,C,1,1,0,922.0,10,0,1,827.3,11.447
rgrasp,C101,C,1,1,0,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,2,1,827.3,10,60002,1,827.3,0.000
rgrasp,C101,C,1,3,2,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,4,3,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,5,4,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,6,5,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,7,6,827.3,10,60001,1,827.3,0.000
rgrasp,C101,C,1,8,7,827.3,10,60001,1,827.3,0.000
rgrasp,C101,C,1,9,8,827.3,10,60001,1,827.3,0.000
rgrasp,C101,C,1,10,9,827.3,10,60002,1,827.3,0.000
rgrasp,C101,C,1,11,10,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,12,11,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,13,12,827.3,10,60001,1,827.3,0.000
rgrasp,C101,C,1,14,13,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,15,14,827.3,10,60002,1,827.3,0.000
rgrasp,C101,C,1,16,15,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,17,16,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,18,17,827.3,10,60001,1,827.3,0.000
rgrasp,C101,C,1,19,18,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,20,19,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,21,20,827.3,10,60001,1,827.3,0.000
rgrasp,C101,C,1,22,21,827.3,10,60002,1,827.3,0.000
rgrasp,C101,C,1,23,22,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,24,23,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,25,24,827.3,10,60002,1,827.3,0.000
rgrasp,C101,C,1,26,25,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,27,26,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,28,27,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,29,28,827.3,10,60000,1,827.3,0.000
rgrasp,C101,C,1,30,29,827.3,10,60000,1,827.3,0.000
tabu,C101,C,1,1,0,827.3,10,88,1,827.3,0.000
vnd,C101,C,1,1,0,827.3,10,8,1,827.3,0.000
grasp,C102,C,1,1,0,827.3,10,60001,1,827.3,0.000
grasp,C102,C,1,2,1,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,3,2,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,4,3,827.3,10,60001,1,827.3,0.000
grasp,C102,C,1,5,4,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,6,5,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,7,6,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,8,7,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,9,8,827.3,10,60001,1,827.3,0.000
grasp,C102,C,1,10,9,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,11,10,827.3,10,60001,1,827.3,0.000
grasp,C102,C,1,12,11,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,13,12,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,14,13,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,15,14,827.3,10,60001,1,827.3,0.000
grasp,C102,C,1,16,15,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,17,16,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,18,17,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,19,18,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,20,19,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,21,20,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,22,21,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,23,22,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,24,23,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,25,24,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,26,25,827.3,10,60002,1,827.3,0.000
grasp,C102,C,1,27,26,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,28,27,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,29,28,827.3,10,60000,1,827.3,0.000
grasp,C102,C,1,30,29,827.3,10,60000,1,827.3,0.000
i1,C102,C,1,1,0,1039.7,10,0,1,827.3,25.674
rgrasp,C102,C,1,1,0,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,2,1,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,3,2,827.3,10,60002,1,827.3,0.000
rgrasp,C102,C,1,4,3,827.3,10,60001,1,827.3,0.000
rgrasp,C102,C,1,5,4,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,6,5,827.3,10,60001,1,827.3,0.000
rgrasp,C102,C,1,7,6,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,8,7,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,9,8,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,10,9,827.3,10,60001,1,827.3,0.000
rgrasp,C102,C,1,11,10,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,12,11,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,13,12,827.3,10,60001,1,827.3,0.000
rgrasp,C102,C,1,14,13,827.3,10,60002,1,827.3,0.000
rgrasp,C102,C,1,15,14,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,16,15,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,17,16,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,18,17,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,19,18,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,20,19,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,21,20,827.3,10,60001,1,827.3,0.000
rgrasp,C102,C,1,22,21,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,23,22,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,24,23,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,25,24,827.3,10,60001,1,827.3,0.000
rgrasp,C102,C,1,26,25,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,27,26,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,28,27,827.3,10,60000,1,827.3,0.000
rgrasp,C102,C,1,29,28,827.3,10,60001,1,827.3,0.000
rgrasp,C102,C,1,30,29,827.3,10,60000,1,827.3,0.000
tabu,C102,C,1,1,0,827.3,10,24058,1,827.3,0.000
vnd,C102,C,1,1,0,841.1,10,11,1,827.3,1.668
grasp,C103,C,1,1,0,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,2,1,826.3,10,60001,1,826.3,0.000
grasp,C103,C,1,3,2,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,4,3,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,5,4,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,6,5,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,7,6,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,8,7,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,9,8,826.3,10,60002,1,826.3,0.000
grasp,C103,C,1,10,9,826.3,10,60002,1,826.3,0.000
grasp,C103,C,1,11,10,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,12,11,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,13,12,826.3,10,60001,1,826.3,0.000
grasp,C103,C,1,14,13,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,15,14,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,16,15,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,17,16,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,18,17,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,19,18,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,20,19,826.3,10,60002,1,826.3,0.000
grasp,C103,C,1,21,20,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,22,21,826.3,10,60001,1,826.3,0.000
grasp,C103,C,1,23,22,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,24,23,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,25,24,826.3,10,60001,1,826.3,0.000
grasp,C103,C,1,26,25,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,27,26,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,28,27,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,29,28,826.3,10,60000,1,826.3,0.000
grasp,C103,C,1,30,29,826.3,10,60000,1,826.3,0.000
i1,C103,C,1,1,0,1221.7,11,0,1,826.3,47.852
rgrasp,C103,C,1,1,0,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,2,1,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,3,2,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,4,3,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,5,4,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,6,5,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,7,6,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,8,7,826.3,10,60002,1,826.3,0.000
rgrasp,C103,C,1,9,8,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,10,9,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,11,10,826.3,10,60002,1,826.3,0.000
rgrasp,C103,C,1,12,11,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,13,12,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,14,13,826.3,10,60000,1,826.3,0.000
rgrasp,C103,C,1,15,14,826.3,10,60001,1,826.3,0.000
