algorithm,instance,route,customers,load,capacity,load_slack,distance,return_time,horizon,horizon_slack,min_tw_slack,tightest_customer,feasible
grasp,C101,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,24.3,80,1
grasp,C101,2,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,24.4,82,1
grasp,C101,3,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,20.8,68,1
grasp,C101,4,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
grasp,C101,5,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,20.7,93,1
grasp,C101,6,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,18.1,31,1
grasp,C101,7,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,21.4,2,1
grasp,C101,8,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,24.7,56,1
grasp,C101,9,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,21.2,15,1
grasp,C101,10,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
grasp,C102,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,24.3,80,1
grasp,C102,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,24.7,56,1
grasp,C102,3,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,28.4,87,1
grasp,C102,4,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,21.2,15,1
grasp,C102,5,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,25.5,10,1
grasp,C102,6,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
grasp,C102,7,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,20.8,68,1
grasp,C102,8,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
grasp,C102,9,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
grasp,C102,10,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,20.7,93,1
grasp,C103,1,10,200.00,200.00,0.00,127.8,1027.8,1236.0,208.2,24.3,80,1
grasp,C103,2,8,200.00,200.00,0.00,101.7,887.4,1236.0,348.6,51.0,56,1
grasp,C103,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,20.7,93,1
grasp,C103,4,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
grasp,C103,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,21.2,15,1
grasp,C103,6,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
grasp,C103,7,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
grasp,C103,8,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,28.4,87,1
grasp,C103,9,10,150.00,200.00,50.00,57.6,1027.1,1236.0,208.9,25.8,65,1
grasp,C103,10,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,25.5,10,1
grasp,C104,1,10,200.00,200.00,0.00,127.8,1027.8,1236.0,208.2,27.6,76,1
grasp,C104,2,8,200.00,200.00,0.00,101.7,882.4,1236.0,353.6,61.0,53,1
grasp,C104,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,35.7,92,1
grasp,C104,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,20.3,38,1
grasp,C104,5,9,200.00,200.00,0.00,95.9,905.9,1236.0,330.1,21.2,15,1
grasp,C104,6,10,150.00,200.00,50.00,57.6,1021.8,1236.0,214.2,53.0,69,1
grasp,C104,7,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
grasp,C104,8,11,170.00,200.00,30.00,55.9,1111.4,1236.0,124.6,33.1,8,1
grasp,C104,9,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,28.4,87,1
grasp,C104,10,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,21.4,23,1
grasp,C105,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,49.3,80,1
grasp,C105,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,50.7,56,1
grasp,C105,3,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,42.7,93,1
grasp,C105,4,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,37.1,31,1
grasp,C105,5,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,43.2,15,1
grasp,C105,6,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,44.4,2,1
grasp,C105,7,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,49.4,82,1
grasp,C105,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,42.8,68,1
grasp,C105,9,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
grasp,C105,10,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,44.4,23,1
grasp,C106,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,77.6,76,1
grasp,C106,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,62.7,56,1
grasp,C106,3,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,14.1,31,1
grasp,C106,4,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,53.7,93,1
grasp,C106,5,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,14.4,23,1
grasp,C106,6,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,82.4,82,1
grasp,C106,7,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,21.5,10,1
grasp,C106,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,38.8,68,1
grasp,C106,9,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,13.2,15,1
grasp,C106,10,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
grasp,C107,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,89.3,80,1
grasp,C107,2,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,89.5,66,1
grasp,C107,3,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,89.3,59,1
grasp,C107,4,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,89.2,18,1
grasp,C107,5,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,89.3,94,1
grasp,C107,6,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,89.3,39,1
grasp,C107,7,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,89.4,29,1
grasp,C107,8,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,89.4,83,1
grasp,C107,9,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,89.1,8,1
grasp,C107,10,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
grasp,C108,1,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,99.3,80,1
grasp,C108,2,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,101.7,56,1
grasp,C108,3,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,100.4,82,1
grasp,C108,4,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,87.2,15,1
grasp,C108,5,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,89.4,23,1
grasp,C108,6,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,74.1,31,1
grasp,C108,7,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,85.8,68,1
grasp,C108,8,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
grasp,C108,9,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,86.7,93,1
grasp,C108,10,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,90.4,2,1
grasp,C109,1,10,170.00,200.00,30.00,75.9,975.9,1236.0,260.1,179.4,83,1
grasp,C109,2,9,190.00,200.00,10.00,95.8,905.8,1236.0,330.2,179.3,94,1
grasp,C109,3,8,200.00,200.00,0.00,101.7,821.7,1236.0,414.3,179.3,59,1
grasp,C109,4,11,170.00,200.00,30.00,50.7,1040.7,1236.0,195.3,179.4,29,1
grasp,C109,5,13,160.00,200.00,40.00,64.6,1234.6,1236.0,1.4,0.4,47,1
grasp,C109,6,9,150.00,200.00,50.00,127.1,937.1,1236.0,298.9,179.3,80,1
grasp,C109,7,8,190.00,200.00,10.00,95.8,815.8,1236.0,420.2,179.2,18,1
grasp,C109,8,11,200.00,200.00,0.00,59.3,1049.3,1236.0,186.7,179.5,66,1
grasp,C109,9,9,200.00,200.00,0.00,97.0,907.0,1236.0,329.0,179.3,39,1
grasp,C109,10,12,180.00,200.00,20.00,59.4,1139.4,1236.0,96.6,96.4,75,1
grasp,C201,1,35,620.00,700.00,80.00,237.5,3387.5,3390.0,2.5,2.1,90,1
grasp,C201,2,32,560.00,700.00,140.00,157.3,3037.3,3390.0,352.7,79.3,49,1
grasp,C201,3,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,79.2,22,1
grasp,C202,1,32,560.00,700.00,140.00,157.3,3037.3,3390.0,352.7,79.3,49,1
grasp,C202,2,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,79.2,22,1
grasp,C202,3,35,620.00,700.00,80.00,237.5,3387.5,3390.0,2.5,2.1,90,1
grasp,C203,1,32,560.00,700.00,140.00,156.9,3048.1,3390.0,341.9,79.3,49,1
grasp,C203,2,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,79.2,22,1
grasp,C203,3,35,620.00,700.00,80.00,237.5,3387.5,3390.0,2.5,2.1,90,1
grasp,C204,1,33,630.00,700.00,70.00,197.6,3179.4,3390.0,210.6,66.2,15,1
grasp,C204,2,32,560.00,700.00,140.00,156.3,3036.3,3390.0,353.7,79.4,44,1
grasp,C204,3,35,620.00,700.00,80.00,237.5,3387.5,3390.0,2.5,2.1,90,1
grasp,C205,1,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,159.3,37,1
grasp,C205,2,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
grasp,C205,3,32,560.00,700.00,140.00,157.3,3037.3,3390.0,352.7,159.3,49,1
grasp,C206,1,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
grasp,C206,2,32,560.00,700.00,140.00,156.9,3036.9,3390.0,353.1,1.6,43,1
grasp,C206,3,33,630.00,700.00,70.00,194.3,3164.3,3390.0,225.7,171.6,24,1
grasp,C207,1,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
grasp,C207,2,33,630.00,700.00,70.00,194.1,3164.1,3390.0,225.9,225.5,21,1
grasp,C207,3,32,560.00,700.00,140.00,156.9,3036.9,3390.0,353.1,96.6,43,1
grasp,C208,1,33,630.00,700.00,70.00,194.1,3320.5,3390.0,69.5,69.1,21,1
grasp,C208,2,35,620.00,700.00,80.00,234.8,3384.8,3390.0,5.2,4.8,90,1
grasp,C208,3,32,560.00,700.00,140.00,156.9,3036.9,3390.0,353.1,132.6,43,1
grasp,R101,1,6,114.00,200.00,86.00,77.5,218.2,230.0,11.8,8.0,16,1
grasp,R101,2,4,85.00,200.00,115.00,107.2,202.8,230.0,27.2,9.1,63,1
grasp,R101,3,5,93.00,200.00,107.00,110.0,215.5,230.0,14.5,3.0,67,1
grasp,R101,4,3,64.00,200.00,136.00,38.0,122.0,230.0,108.0,10.0,59,1
grasp,R101,5,6,61.00,200.00,139.00,132.3,197.4,230.0,32.6,0.7,8,1
grasp,R101,6,5,86.00,200.00,114.00,123.0,187.4,230.0,42.6,8.8,1,1
grasp,R101,7,4,86.00,200.00,114.00,71.4,177.3,230.0,52.7,6.0,68,1
grasp,R101,8,6,79.00,200.00,121.00,111.4,219.0,230.0,11.0,3.2,38,1
grasp,R101,9,4,50.00,200.00,150.00,76.9,159.4,230.0,70.6,1.0,11,1
grasp,R101,10,7,83.00,200.00,117.00,86.8,180.1,230.0,49.9,0.8,57,1
grasp,R101,11,6,57.00,200.00,143.00,86.8,184.0,230.0,46.0,1.6,21,1
grasp,R101,12,6,64.00,200.00,136.00,99.0,208.6,230.0,21.4,0.5,29,1
grasp,R101,13,5,102.00,200.00,98.00,68.1,160.2,230.0,69.8,3.0,83,1
grasp,R101,14,6,69.00,200.00,131.00,87.8,200.0,230.0,30.0,1.3,84,1
grasp,R101,15,7,95.00,200.00,105.00,91.9,213.0,230.0,17.0,0.9,24,1
grasp,R101,16,5,87.00,200.00,113.00,60.3,219.0,230.0,11.0,10.0,72,1
grasp,R101,17,2,12.00,200.00,188.00,35.5,120.1,230.0,109.9,10.0,52,1
grasp,R101,18,3,41.00,200.00,159.00,49.9,121.5,230.0,108.5,0.7,7,1
grasp,R101,19,7,90.00,200.00,110.00,87.5,213.0,230.0,17.0,1.3,51,1
grasp,R101,20,3,40.00,200.00,160.00,36.9,153.1,230.0,76.9,3.3,53,1
grasp,R102,1,5,82.00,200.00,118.00,95.6,191.2,230.0,38.8,0.5,9,1
grasp,R102,2,7,115.00,200.00,85.00,111.6,207.6,230.0,22.4,9.1,63,1
grasp,R102,3,2,23.00,200.00,177.00,22.2,116.1,230.0,113.9,3.3,53,1
grasp,R102,4,5,71.00,200.00,129.00,55.7,204.5,230.0,25.5,10.0,73,1
grasp,R102,5,8,143.00,200.00,57.00,75.7,180.1,230.0,49.9,7.9,97,1
grasp,R102,6,8,111.00,200.00,89.00,137.0,228.8,230.0,1.2,0.7,8,1
grasp,R102,7,7,72.00,200.00,128.00,108.7,208.6,230.0,21.4,10.0,33,1
grasp,R102,8,5,110.00,200.00,90.00,110.5,173.3,230.0,56.7,2.9,81,1
grasp,R102,9,7,106.00,200.00,94.00,106.3,229.0,230.0,1.0,0.0,14,1
grasp,R102,10,6,110.00,200.00,90.00,109.9,225.4,230.0,4.6,3.0,67,1
grasp,R102,11,6,61.00,200.00,139.00,92.0,184.0,230.0,46.0,10.0,42,1
grasp,R102,12,6,71.00,200.00,129.00,103.4,213.0,230.0,17.0,1.0,11,1
grasp,R102,13,7,91.00,200.00,109.00,77.7,200.0,230.0,30.0,3.0,45,1
grasp,R102,14,5,74.00,200.00,126.00,58.5,169.4,230.0,60.6,5.8,69,1
grasp,R102,15,4,58.00,200.00,142.00,49.3,219.0,230.0,11.0,0.8,57,1
grasp,R102,16,4,50.00,200.00,150.00,35.7,120.5,230.0,109.5,9.6,6,1
grasp,R102,17,1,12.00,200.00,188.00,31.6,112.8,230.0,117.2,10.0,18,1
grasp,R102,18,7,98.00,200.00,102.00,85.2,223.3,230.0,6.7,3.0,24,1
grasp,R103,1,8,116.00,200.00,84.00,134.3,227.4,230.0,2.6,1.2,65,1
grasp,R103,2,5,108.00,200.00,92.00,40.6,180.1,230.0,49.9,10.0,87,1
grasp,R103,3,7,122.00,200.00,78.00,112.4,226.8,230.0,3.2,3.0,67,1
grasp,R103,4,12,200.00,200.00,0.00,107.8,229.0,230.0,1.0,0.2,37,1
grasp,R103,5,8,152.00,200.00,48.00,131.6,224.1,230.0,5.9,5.7,18,1
grasp,R103,6,8,141.00,200.00,59.00,110.4,225.2,230.0,4.8,0.5,9,1
grasp,R103,7,9,92.00,200.00,108.00,105.4,201.0,230.0,29.0,1.5,41,1
grasp,R103,8,10,146.00,200.00,54.00,97.9,223.3,230.0,6.7,3.0,68,1
grasp,R103,9,6,78.00,200.00,122.00,64.1,167.5,230.0,62.5,3.0,45,1
grasp,R103,10,3,23.00,200.00,177.00,34.9,120.5,230.0,109.5,9.6,6,1
grasp,R103,11,8,79.00,200.00,121.00,86.4,213.0,230.0,17.0,1.0,11,1
grasp,R103,12,8,93.00,200.00,107.00,105.2,228.8,230.0,1.2,0.5,8,1
grasp,R103,13,6,85.00,200.00,115.00,60.5,219.0,230.0,11.0,10.0,22,1
grasp,R103,14,2,23.00,200.00,177.00,22.2,116.1,230.0,113.9,3.3,53,1
grasp,R104,1,11,182.00,200.00,18.00,118.8,228.8,230.0,1.2,1.0,18,1
grasp,R104,2,10,147.00,200.00,53.00,127.2,227.2,230.0,2.8,1.8,70,1
grasp,R104,3,10,179.00,200.00,21.00,125.5,229.3,230.0,0.7,0.5,54,1
grasp,R104,4,5,108.00,200.00,92.00,40.6,180.1,230.0,49.9,10.0,87,1
grasp,R104,5,12,154.00,200.00,46.00,101.8,223.2,230.0,6.8,5.5,77,1
grasp,R104,6,10,132.00,200.00,68.00,105.2,226.6,230.0,3.4,3.4,89,1
grasp,R104,7,10,100.00,200.00,100.00,78.0,226.6,230.0,3.4,2.4,58,1
grasp,R104,8,10,104.00,200.00,96.00,106.1,229.0,230.0,1.0,0.2,37,1
grasp,R104,9,10,148.00,200.00,52.00,87.6,215.4,230.0,14.6,9.0,79,1
grasp,R104,10,11,190.00,200.00,10.00,89.5,229.4,230.0,0.6,0.4,59,1
grasp,R104,11,1,14.00,200.00,186.00,8.8,109.4,230.0,120.6,10.0,53,1
grasp,R105,1,7,108.00,200.00,92.00,124.5,210.7,230.0,19.3,4.4,32,1
grasp,R105,2,6,116.00,200.00,84.00,126.2,193.0,230.0,37.0,3.5,46,1
grasp,R105,3,8,155.00,200.00,45.00,136.1,227.1,230.0,2.9,2.4,25,1
grasp,R105,4,8,114.00,200.00,86.00,106.6,207.6,230.0,22.4,7.4,89,1
grasp,R105,5,8,106.00,200.00,94.00,104.7,212.2,230.0,17.8,2.6,78,1
grasp,R105,6,5,50.00,200.00,150.00,105.8,159.5,230.0,70.5,1.0,11,1
grasp,R105,7,8,170.00,200.00,30.00,70.5,176.5,230.0,53.5,14.0,97,1
grasp,R105,8,6,71.00,200.00,129.00,46.7,124.2,230.0,105.8,5.4,92,1
grasp,R105,9,6,70.00,200.00,130.00,87.0,160.0,230.0,70.0,0.3,82,1
grasp,R105,10,8,93.00,200.00,107.00,81.6,199.0,230.0,31.0,2.9,41,1
grasp,R105,11,4,45.00,200.00,155.00,63.8,126.4,230.0,103.6,6.4,18,1
grasp,R105,12,8,95.00,200.00,105.00,106.1,224.1,230.0,5.9,1.9,91,1
grasp,R105,13,9,158.00,200.00,42.00,105.9,218.5,230.0,11.5,0.5,81,1
grasp,R105,14,6,67.00,200.00,133.00,64.0,176.2,230.0,53.8,3.8,69,1
grasp,R105,15,3,40.00,200.00,160.00,29.2,143.1,230.0,86.9,3.3,40,1
grasp,R106,1,9,131.00,200.00,69.00,126.7,222.9,230.0,7.1,4.4,32,1
grasp,R106,2,6,77.00,200.00,123.00,105.8,169.5,230.0,60.5,1.0,11,1
grasp,R106,3,9,146.00,200.00,54.00,126.6,216.6,230.0,13.4,0.3,46,1
grasp,R106,4,9,118.00,200.00,82.00,76.9,214.8,230.0,15.2,14.2,58,1
grasp,R106,5,9,136.00,200.00,64.00,129.4,220.4,230.0,9.6,8.8,98,1
grasp,R106,6,3,36.00,200.00,164.00,45.9,123.3,230.0,106.7,6.1,53,1
grasp,R106,7,9,128.00,200.00,72.00,103.8,221.7,230.0,8.3,1.3,9,1
grasp,R106,8,8,130.00,200.00,70.00,71.2,184.6,230.0,45.4,4.8,87,1
grasp,R106,9,9,132.00,200.00,68.00,94.5,222.6,230.0,7.4,2.1,84,1
grasp,R106,10,8,115.00,200.00,85.00,95.1,212.3,230.0,17.7,10.4,79,1
grasp,R106,11,7,88.00,200.00,112.00,62.5,135.1,230.0,94.9,5.0,6,1
grasp,R106,12,6,74.00,200.00,126.00,70.4,190.0,230.0,40.0,9.3,18,1
grasp,R106,13,8,147.00,200.00,53.00,134.6,227.1,230.0,2.9,2.4,25,1
grasp,R107,1,7,103.00,200.00,97.00,109.8,201.9,230.0,28.1,5.4,65,1
grasp,R107,2,8,122.00,200.00,78.00,75.2,209.3,230.0,20.7,12.7,68,1
